frame, gaze_0_x, gaze_0_y, gaze_0_z, gaze_1_x, gaze_1_y, gaze_1_z, gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,-0.022884,-0.022916,-0.999475,-0.237676,-0.094628,-0.966724,-0.132,-0.06,186.5,91.6,541.6,-0.277,-0.084,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.1,96.0,558.7,-0.244,-0.034,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.8,96.9,544.2,0.01,0.095,0.079,0.0,0.0,0.09,0.0,0.5,0.96,0.03,0.69,0.51,0.49,0.28,1.37,0.0,1.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.001891,0.374216,-0.92734,-0.177281,0.260443,-0.949074,-0.093,0.326,190.4,105.0,571.8,0.265,0.001,-0.017,0.0,0.0,0.38,0.0,1.01,2.04,0.09,1.33,0.98,1.0,0.6,2.67,0.0,2.09,0.0,0.0,0.88,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5,0.003061,0.296058,-0.955165,-0.195272,0.351516,-0.91559,-0.102,0.333,191.3,105.4,574.2,0.367,-0.036,-0.039,0.0,0.0,0.58,0.0,1.48,3.16,0.09,1.93,1.4,1.42,0.89,3.89,0.0,2.97,0.0,0.0,1.26,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6,-0.064372,0.230548,-0.970929,-0.18203,0.376546,-0.908338,-0.13,0.312,190.2,105.0,569.7,0.481,-0.09,-0.054,0.0,0.0,0.72,0.0,1.43,3.3,0.06,1.87,1.32,1.33,0.75,3.59,0.0,2.66,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.063895,0.36973,-0.92694,-0.160612,0.382526,-0.909878,-0.053,0.389,188.2,104.0,562.8,0.534,-0.109,-0.055,0.0,0.0,0.59,0.0,1.42,3.24,0.01,1.82,1.29,1.22,0.48,3.18,0.0,2.01,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8,0.217914,0.41862,-0.881629,-0.151579,0.417442,-0.895972,0.037,0.44,185.7,102.9,555.1,0.583,-0.117,-0.059,0.0,0.0,0.68,0.0,1.48,3.23,0.01,1.94,1.32,1.21,0.27,2.79,0.04,1.35,0.22,0.0,0.23,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9,0.185724,0.402601,-0.896337,-0.152877,0.426043,-0.891693,0.018,0.434,182.9,101.7,547.4,0.613,-0.118,-0.061,0.0,0.0,0.74,0.0,1.54,3.24,0.0,1.96,1.31,1.18,0.16,2.52,0.05,0.73,0.59,0.0,0.08,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
10,0.120725,0.386391,-0.9144,-0.164141,0.431238,-0.887182,-0.024,0.426,181.1,101.5,542.8,0.625,-0.113,-0.06,0.0,0.0,0.88,0.0,1.62,3.36,0.0,2.14,1.33,1.13,0.21,2.45,0.17,0.41,0.91,0.0,0.1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
